file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl58_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS8.csv,58,200,37.5,0,700,2,2,2,1,1,8,5456,1714,1962,664,642,474,1883,896,987,1714,729,985,0.910249602,0.813616071,0.997973658,0.345124633,0.305177112,0.391666667,0.31414956,0.248297003,0.390873016,0.48858205,0.074776786,0.864235056,0.463243874,0.908093278,0.134010152,5.556876507,10.8446537,0.756624875,4.786646134,10.2473956,0.74513714,0,0,0,0,0,0,1.451343027,1.487960231,1.424242578,501,162.186685,18632.73515,0.892372373,321.2540544,38.74594564,0.107627627,6946.530819,2510.91224,2739.329436,1696.289144,1.464942964,3.555111199,5.458813003,13.86533098,10.90024711,16.43758004,3.421157685,0,0,4435.618579,6093.460594,0.638537235,0.877194783
results_fl58_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS9.csv,58,200,37.5,0,700,2,2,2,1,1,9,5456,1718,1959,735,591,453,1908,899,1009,1718,717,1001,0.900419287,0.797552836,0.992071358,0.349706745,0.30619891,0.400396825,0.314882698,0.244209809,0.397222222,0.504192872,0.083426029,0.879088206,0.440046566,0.89539749,0.113886114,5.467430417,10.90026992,0.626872721,4.468456448,9.900289964,0.577722552,0,0,0,0,0,0,1.454473891,1.501483827,1.420801439,503,156.4880209,18866.68245,0.903576745,325.2876284,34.71237162,0.096423255,7046.407101,2545.663368,2667.295206,1833.448527,1.481759818,3.49247034,5.408225098,14.00876163,10.7610452,16.32503003,3.415506958,0,0,4500.743733,6000.064043,0.638728882,0.851506868
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS1.csv,59,200,37.5,0,700,2,2,2,1,1,1,5456,1721,1947,728,603,457,1892,890,1002,1721,722,999,0.90961945,0.811235955,0.997005988,0.346774194,0.303133515,0.397619048,0.315432551,0.245912807,0.396428571,0.545983087,0.095505618,0.946107784,0.399767577,0.882271468,0.051051051,5.094653907,10.34782295,0.428665433,4.23218573,9.550109897,0.388801097,0,0,0,0,0,0,1.444474282,1.488373458,1.412747349,505,134.8133208,18489.27947,0.870493384,313.3776182,46.62238178,0.129506616,6870.275764,2471.696184,2640.129537,1758.450042,1.436197667,3.464959342,5.293462237,13.60450646,10.69990965,16.06481827,3.407920792,0,0,4398.579579,5963.195028,0.640233337,0.867970258
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS10.csv,59,200,37.5,0,700,2,2,2,1,1,10,5456,1736,1930,754,577,459,1915,894,1021,1736,721,1015,0.906527415,0.806487696,0.994123408,0.350989736,0.304495913,0.40515873,0.318181818,0.245572207,0.402777778,0.497650131,0.102908277,0.843290891,0.451036866,0.872399445,0.151724138,5.05744897,10.12668425,0.618764991,4.213220782,9.334226768,0.575540668,0,0,0,0,0,0,1.453828241,1.502643353,1.419152679,513,160.7089824,19246.67617,0.906152362,326.2148503,33.78514966,0.093847638,7194.454276,2587.153469,2752.548575,1854.752232,1.490295777,3.569010768,5.489322291,14.02427734,10.93113504,16.48420827,3.384015595,0,0,4607.300807,6195.802694,0.640396148,0.861191476
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS11.csv,59,200,37.5,0,700,2,2,2,1,1,11,5456,1716,1948,712,600,480,1882,872,1010,1716,710,1006,0.911795962,0.814220183,0.996039604,0.344941349,0.297002725,0.400793651,0.314516129,0.241825613,0.399206349,0.495217853,0.060779817,0.87029703,0.456876457,0.925352113,0.126242545,4.534435233,9.165582533,0.536058555,3.814174202,8.501302492,0.506161194,0,0,0,0,0,0,1.449708673,1.497241245,1.416161828,511,161.5027175,18956.34895,0.892483472,321.29405,38.70594998,0.107516528,7076.407028,2552.663691,2704.939294,1818.804044,1.487566253,3.529267572,5.437573288,13.84815465,10.84281683,16.36379923,3.358121331,0,0,4523.743337,6056.223153,0.639271218,0.85583307
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS12.csv,59,200,37.5,0,700,2,2,2,1,1,12,5456,1757,1940,716,569,474,1932,896,1036,1757,725,1032,0.90942029,0.809151786,0.996138996,0.354105572,0.305177112,0.411111111,0.322030792,0.246934605,0.40952381,0.433229814,0.058035714,0.757722008,0.523619806,0.928275862,0.239341085,5.50388825,10.8431836,0.886119298,4.702175819,10.17640714,0.856422228,0,0,0,0,0,0,1.44934917,1.489057432,1.421453347,528,192.4286953,19740.55967,0.929404881,334.5857571,25.41424286,0.070595119,7387.451852,2653.202249,2805.046351,1929.203252,1.51007527,3.603252219,5.532544664,13.99138608,11.00722715,16.56546003,3.327651515,0,0,4734.249603,6330.914149,0.640850147,0.85698212
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS13.csv,59,200,37.5,0,700,2,2,2,1,1,13,5456,1723,1984,734,563,452,1911,902,1009,1723,715,1008,0.901622187,0.792682927,0.99900892,0.350256598,0.307220708,0.400396825,0.31579912,0.24352861,0.4,0.534798535,0.119733925,0.905847374,0.40684852,0.848951049,0.093253968,5.050254781,10.23996197,0.410893149,4.026594576,9.138046633,0.400911817,0,0,0,0,0,0,1.446624491,1.483619588,1.420382928,514,147.2376338,18754.86139,0.882997241,317.8790067,42.12099335,0.117002759,6976.737627,2500.541292,2739.226198,1736.970137,1.451271789,3.547899009,5.435984817,13.57341951,10.88422002,16.35738936,3.352140078,0,0,4476.196335,6113.029993,0.641588745,0.876201789
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS14.csv,59,200,37.5,0,700,2,2,2,1,1,14,5456,1767,1926,707,590,466,1942,902,1040,1767,732,1035,0.909886715,0.811529933,0.995192308,0.355938416,0.307220708,0.412698413,0.323863636,0.249318801,0.410714286,0.505664264,0.094235033,0.8625,0.444255801,0.883879781,0.133333333,4.530032934,8.996989339,0.655807282,3.771794004,8.223864422,0.623083332,0,0,0,0,0,0,1.452105532,1.498073136,1.41959511,526,159.0672857,19608.11575,0.923169292,332.340945,27.65905504,0.076830708,7325.602089,2625.788662,2851.554633,1848.258794,1.486015089,3.575975481,5.51229012,13.92700017,10.94661218,16.52966942,3.359315589,0,0,4699.813426,6318.748676,0.641560021,0.862556906
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS15.csv,59,200,37.5,0,700,2,2,2,1,1,15,5456,1743,1938,675,608,492,1908,892,1016,1743,730,1013,0.913522013,0.81838565,0.997047244,0.349706745,0.303814714,0.403174603,0.319464809,0.248637602,0.401984127,0.490041929,0.066143498,0.862204724,0.46356856,0.919178082,0.135241856,5.027081589,9.831896755,0.808680872,4.327300018,9.234067663,0.791327283,0,0,0,0,0,0,1.453260851,1.494460344,1.423571186,515,161.7929285,19134.28083,0.900860679,324.3098446,35.69015542,0.099139321,7138.476374,2570.889273,2710.102886,1857.484215,1.474979502,3.51152793,5.412202038,13.86111917,10.8033954,16.31914088,3.384466019,0,0,4567.587101,6120.593182,0.639854622,0.857408901
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS16.csv,59,200,37.5,0,700,2,2,2,1,1,16,5456,1727,1962,727,597,443,1905,898,1007,1727,726,1001,0.90656168,0.808463252,0.994041708,0.349156891,0.305858311,0.399603175,0.316532258,0.247275204,0.397222222,0.504986877,0.09688196,0.868917577,0.442964679,0.880165289,0.125874126,4.898891906,9.752045858,0.571054519,4.083687701,8.99360669,0.522647555,0,0,0,0,0,0,1.453016526,1.491153234,1.425356935,510,149.9725628,19174.0643,0.902733724,324.9841407,35.01585931,0.097266276,7168.978935,2580.087731,2738.864257,1850.026948,1.493970892,3.549037768,5.485615343,14.05682144,10.8867506,16.48324995,3.38627451,0,0,4588.891204,6129.188225,0.640103876,0.85495972
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS17.csv,59,200,37.5,0,700,2,2,2,1,1,17,5456,1728,1896,731,617,484,1900,882,1018,1728,715,1013,0.909473684,0.810657596,0.995088409,0.348240469,0.300408719,0.403968254,0.316715543,0.24352861,0.401984127,0.519473684,0.094104308,0.888015717,0.428819444,0.883916084,0.107601185,5.087747686,10.3452355,0.532635453,4.182732463,9.420169128,0.486022477,0,0,0,0,0,0,1.45045439,1.499970753,1.415504539,516,152.8779012,19228.69933,0.905305995,325.9101581,34.0898419,0.094694005,7187.714698,2582.74178,2801.622965,1803.349953,1.494642234,3.60022364,5.543065861,13.92967965,11.00049698,16.59570191,3.348837209,0,0,4604.972918,6221.18645,0.640672747,0.865530521
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS18.csv,59,200,37.5,0,700,2,2,2,1,1,18,5456,1719,1944,751,581,461,1916,914,1002,1719,719,1000,0.897181628,0.786652079,0.998003992,0.351173021,0.311307902,0.397619048,0.315065982,0.244891008,0.396825397,0.537578288,0.098468271,0.938123752,0.400814427,0.874826147,0.06,5.365910129,10.92655022,0.293629643,4.39283541,10.11231961,0.280526268,0,0,0,0,0,0,1.43454804,1.470993831,1.408343517,510,140.2378083,19157.67624,0.901962158,324.7063769,35.29362311,0.098037842,7167.454307,2589.257544,2740.871125,1837.325637,1.506258024,3.650539693,5.535304784,14.05383197,11.11231043,16.58514501,3.370588235,0,0,4578.196762,6275.277731,0.638747952,0.875523926
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS19.csv,59,200,37.5,0,700,2,2,2,1,1,19,5456,1758,1895,718,596,489,1892,858,1034,1758,727,1031,0.929175476,0.847319347,0.997098646,0.346774194,0.292234332,0.41031746,0.322214076,0.247615804,0.409126984,0.51744186,0.067599068,0.890715667,0.443117179,0.920220083,0.106692532,4.701928868,9.783368187,0.48541539,4.155528896,9.384555312,0.468329862,0,0,0,0,0,0,1.443805904,1.487890893,1.412719787,516,155.6524409,19173.52122,0.902708155,324.9749359,35.0250641,0.097291845,7149.834548,2593.5845,2762.149148,1794.1009,1.475304039,3.584124736,5.457091116,13.8562685,10.96472164,16.43176107,3.406976744,0,0,4556.250048,6300.891286,0.637252515,0.881263929
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS2.csv,59,200,37.5,0,700,2,2,2,1,1,2,5456,1739,1949,739,584,445,1901,864,1037,1739,704,1035,0.914781694,0.814814815,0.99807136,0.348423754,0.294277929,0.411507937,0.318731672,0.239782016,0.410714286,0.558127301,0.099537037,0.94021215,0.389879241,0.877840909,0.057971014,4.364489611,9.373025974,0.19151428,3.587132073,8.582735058,0.189156709,0,0,0,0,0,0,1.434129775,1.47618708,1.40552268,516,133.7381213,19072.41182,0.897947826,323.2612173,36.73878274,0.102052174,7110.635318,2560.367743,2690.395126,1859.872449,1.472321877,3.54666819,5.377995667,13.780301,10.88148487,16.24149826,3.370155039,0,0,4550.267575,6167.655983,0.639924194,0.867384658
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS20.csv,59,200,37.5,0,700,2,2,2,1,1,20,5456,1765,1969,699,574,449,1919,878,1041,1765,727,1038,0.91974987,0.828018223,0.997118156,0.351722874,0.299046322,0.413095238,0.323497067,0.247615804,0.411904762,0.51433038,0.078587699,0.88184438,0.440793201,0.905089409,0.115606936,4.978055979,10.31706957,0.475026266,4.284527394,9.731382882,0.469629572,0,0,0,0,0,0,1.449179159,1.492146471,1.419085483,520,154.140348,19215.42082,0.90468083,325.6850987,34.31490134,0.09531917,7158.78937,2595.588661,2876.668048,1686.53266,1.470588477,3.570059646,5.482829776,13.76690263,10.93346588,16.47868373,3.394230769,0,0,4563.200708,6301.155275,0.637426312,0.880198446
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS3.csv,59,200,37.5,0,700,2,2,2,1,1,3,5456,1736,1956,683,616,465,1905,893,1012,1736,732,1004,0.911286089,0.819708847,0.992094862,0.349156891,0.304155313,0.401587302,0.318181818,0.249318801,0.398412698,0.500787402,0.092945129,0.860671937,0.450460829,0.886612022,0.13247012,4.930003106,9.68384512,0.735160301,4.220114817,9.068375842,0.685326898,0,0,0,0,0,0,1.450377579,1.487463165,1.423339084,509,157.4403428,19209.43415,0.904398971,325.5836297,34.41637028,0.095601029,7183.545369,2577.19102,2697.748991,1908.605358,1.484557039,3.544257672,5.457696007,14.11305574,10.87612816,16.42660045,3.410609037,0,0,4606.354349,6152.831319,0.641236898,0.85651736
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS4.csv,59,200,37.5,0,700,2,2,2,1,1,4,5456,1705,1962,704,613,472,1887,888,999,1705,713,992,0.903550609,0.802927928,0.992992993,0.345857771,0.302452316,0.396428571,0.3125,0.242847411,0.393650794,0.508744038,0.144144144,0.832832833,0.436950147,0.820476858,0.161290323,5.657545713,11.12281096,0.79953216,4.657507951,10.10800733,0.739961524,0,0,0,0,0,0,1.445623112,1.480871146,1.420288588,499,156.1731116,18867.80848,0.8883149,319.793364,40.20663597,0.1116851,7052.313815,2535.192675,2660.573721,1856.547418,1.486916525,3.577407217,5.4766958,14.13289342,10.94979381,16.46955535,3.416833667,0,0,4517.121139,6099.479304,0.640516185,0.864890512
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS5.csv,59,200,37.5,0,700,2,2,2,1,1,5,5456,1748,1924,709,618,457,1936,906,1030,1748,728,1020,0.902892562,0.803532009,0.990291262,0.35483871,0.308583106,0.408730159,0.320381232,0.247956403,0.404761905,0.481921488,0.101545254,0.816504854,0.46624714,0.873626374,0.175490196,5.570490596,11.01331434,0.782919423,4.706487179,10.24694881,0.752118485,0,0,0,0,0,0,1.441333179,1.493491232,1.404106647,521,166.5221918,19479.45423,0.917111781,330.1602412,29.83975884,0.082888219,7284.804403,2629.049608,2770.036709,1885.718086,1.504032957,3.602114886,5.494924603,13.9823501,11.00469975,16.49126393,3.355086372,0,0,4655.754795,6296.49682,0.639104983,0.864332997
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS6.csv,59,200,37.5,0,700,2,2,2,1,1,6,5456,1744,1961,697,598,456,1914,894,1020,1744,735,1009,0.911180773,0.822147651,0.989215686,0.350806452,0.304495913,0.404761905,0.319648094,0.250340599,0.400396825,0.458202717,0.049217002,0.816666667,0.497133028,0.940136054,0.174430129,5.962739439,11.64077689,0.986106615,5.107049042,10.9179698,0.874118658,0,0,0,0,0,0,1.456653708,1.492831182,1.430300444,505,172.136851,19238.31059,0.905758502,326.0730608,33.92693918,0.094241498,7196.539765,2600.746239,2830.429771,1765.363756,1.491253577,3.558805046,5.503249835,14.25057379,10.90845566,16.54366426,3.453465347,0,0,4595.793526,6206.556,0.638611566,0.862436143
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS7.csv,59,200,37.5,0,700,2,2,2,1,1,7,5456,1716,1958,708,562,512,1912,900,1012,1716,711,1005,0.89748954,0.79,0.993083004,0.350439883,0.30653951,0.401587302,0.314516129,0.242166213,0.398809524,0.506276151,0.081111111,0.884387352,0.435897436,0.897327707,0.109452736,5.074596478,10.1286417,0.579892231,4.145192607,9.243092376,0.53861874,0,0,0,0,0,0,1.450735649,1.487465485,1.424750661,506,151.9584956,19028.48806,0.895879852,322.5167468,37.48325316,0.104120148,7112.919629,2552.335874,2775.881768,1784.701987,1.487375218,3.601315914,5.544861583,14.05715342,11.00292425,16.61387267,3.391304348,0,0,4560.583755,6179.858109,0.641169027,0.868821585
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS8.csv,59,200,37.5,0,700,2,2,2,1,1,8,5456,1713,1964,660,645,474,1882,896,986,1713,732,981,0.910201913,0.816964286,0.994929006,0.344941349,0.305177112,0.391269841,0.313966276,0.249318801,0.389285714,0.489904357,0.083705357,0.859026369,0.461762989,0.897540984,0.136595311,5.573765947,10.67868956,0.934808996,4.800481511,10.01942781,0.906221884,0,0,0,0,0,0,1.451586163,1.489379707,1.423385475,501,159.1884205,18814.95497,0.885826505,318.8975419,41.1024581,0.114173495,7026.729738,2555.752704,2714.186468,1756.790565,1.491974725,3.555184885,5.454366506,14.02540866,10.90041086,16.42846186,3.419161677,0,0,4470.977033,6090.031708,0.636281343,0.866695025
results_fl59_pr200_37.5_space0_opt700.0_dem2_dev2_area2_freq1_groups1_RS9.csv,59,200,37.5,0,700,2,2,2,1,1,9,5456,1737,1951,729,586,453,1928,911,1017,1737,725,1012,0.90093361,0.79582876,0.995083579,0.353372434,0.310286104,0.403571429,0.318365103,0.246934605,0.401587302,0.506742739,0.086717892,0.882989184,0.437535982,0.891034483,0.112648221,5.445976216,10.86269766,0.593829476,4.439279957,9.84581044,0.566024423,0,0,0,0,0,0,1.448139479,1.482607898,1.423446194,513,153.6974629,19093.99112,0.8989638,323.6269681,36.37303193,0.1010362,7127.096002,2578.104735,2706.410307,1842.58096,1.484228403,3.503923839,5.38846884,13.89297466,10.78649742,16.26798487,3.385964912,0,0,4548.991267,6086.315709,0.638267152,0.853968532
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,5,0,37.5,0,700,1,2,1,1,1,1,682,181,129,63,61,248,205,99,106,181,76,105,0.882926829,0.767676768,0.990566038,0.30058651,0.269754768,0.336507937,0.265395894,0.207084469,0.333333333,0.36097561,0,0.698113208,0.591160221,1,0.295238095,6.826405557,13.00988292,1.051271035,5.440576213,11.65565014,0.942046513,0,0,0,0,0,0,1.375744422,1.4405094,1.328866913,73,254.1869546,1661.103145,0.922835081,332.220629,27.77937098,0.077164919,572.8964153,211.6065795,153.5021522,207.7876836,1.169097124,2.099112926,3.170019131,7.8478961,7.664695392,10.91189027,2.479452055,0,0,361.2898358,379.9394397,0.630637278,0.663190464
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,5,0,37.5,0,700,1,2,1,1,1,10,682,179,127,73,70,233,199,91,108,179,75,104,0.899497487,0.824175824,0.962962963,0.291788856,0.247956403,0.342857143,0.262463343,0.204359673,0.33015873,0.291457286,0,0.537037037,0.675977654,1,0.442307692,5.369240085,9.273185107,2.079804928,4.644675598,8.513611631,1.854577497,0,0,0,0,0,0,1.392939701,1.448584853,1.352810986,76,264.9415936,1664.156174,0.924531208,332.8312348,27.16876524,0.075468792,573.8202782,208.0816544,159.3666506,206.3719732,1.162467343,2.117403546,3.276836009,7.550266818,7.705341214,11.07515389,2.355263158,0,0,365.7386238,379.0152347,0.637374867,0.660512096
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,5,0,37.5,0,700,1,2,1,1,1,11,682,176,128,71,68,239,202,95,107,176,73,103,0.871287129,0.768421053,0.962616822,0.296187683,0.258855586,0.33968254,0.258064516,0.198910082,0.326984127,0.292079208,0.031578947,0.523364486,0.664772727,0.95890411,0.45631068,6.367682279,11.51828684,1.794715618,5.099445221,10.21614082,1.473049311,0,0,0,0,0,0,1.387088793,1.467969703,1.329765429,79,261.220262,1643.782926,0.913212737,328.7565852,31.24341477,0.086787263,567.8023168,212.1991313,157.4301687,198.1730167,1.205676883,2.120235099,3.259560472,7.187371098,7.711633553,10.97642226,2.227848101,0,0,355.6031854,373.1613774,0.626279913,0.657202985
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,5,0,37.5,0,700,1,2,1,1,1,12,682,183,143,80,51,225,210,103,107,183,81,102,0.871428571,0.786407767,0.953271028,0.307917889,0.280653951,0.33968254,0.268328446,0.220708447,0.323809524,0.347619048,0.087378641,0.598130841,0.601092896,0.888888889,0.37254902,6.581729572,11.21819241,2.118592447,5.11162024,9.376897417,1.724488364,0,0,0,0,0,0,1.389762271,1.467883534,1.327724798,75,228.5103693,1607.733471,0.893185262,321.5466942,38.45330576,0.106814738,549.330062,202.9112344,161.7772722,184.6415554,1.108804559,2.129040187,3.214445681,7.324400827,7.731200416,11.02299404,2.44,0,0,346.4188277,389.6143543,0.630620553,0.709253655
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,5,0,37.5,0,700,1,2,1,1,1,13,682,167,135,67,55,258,190,94,96,167,73,94,0.878947368,0.776595745,0.979166667,0.278592375,0.25613079,0.304761905,0.244868035,0.198910082,0.298412698,0.405263158,0,0.802083333,0.538922156,1,0.180851064,4.421459258,8.273684941,0.649488276,3.421837886,7.185622841,0.498898505,0,0,0,0,0,0,1.357535555,1.407097557,1.319045916,75,196.0466833,1520.511291,0.844728495,304.1022582,55.89774181,0.155271505,515.9300809,194.5282419,134.4761924,186.9256467,1.164839772,2.032034147,3.015809621,6.879067746,7.515631439,10.44431413,2.226666667,0,0,321.4018391,339.3497026,0.622956193,0.657743588
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,5,0,37.5,0,700,1,2,1,1,1,14,682,175,129,82,60,236,196,92,104,175,74,101,0.892857143,0.804347826,0.971153846,0.287390029,0.250681199,0.33015873,0.25659824,0.201634877,0.320634921,0.31122449,0.02173913,0.567307692,0.651428571,0.972972973,0.415841584,6.158521507,10.92586441,1.941256631,5.083706166,9.794346056,1.632346246,0,0,0,0,0,0,1.401590019,1.463220672,1.356434888,72,254.5877583,1594.477213,0.885820674,318.8954427,41.10455734,0.114179326,552.364746,203.3204926,170.5961382,178.4481152,1.161831386,2.149784643,3.340739351,7.671732583,7.777299207,11.26957951,2.430555556,0,0,349.0442534,376.2123126,0.631908998,0.681093997
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS15.csv,5,0,37.5,0,700,1,2,1,1,1,15,682,193,115,71,77,226,215,95,120,193,80,113,0.897674419,0.842105263,0.941666667,0.315249267,0.258855586,0.380952381,0.282991202,0.217983651,0.358730159,0.265116279,0,0.475,0.704663212,1,0.495575221,5.985035496,10.70535851,2.248113108,5.144170289,9.799845224,1.848117238,0,0,0,0,0,0,1.385658858,1.412848529,1.366409533,78,291.9235108,1706.592708,0.94810706,341.3185415,18.68145846,0.05189294,582.5667185,213.6226915,174.1252864,194.8187405,1.106853324,2.112751157,3.207543845,7.468804083,7.695002571,10.99316019,2.474358974,0,0,368.9440269,407.7609733,0.633307766,0.699938669
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS16.csv,5,0,37.5,0,700,1,2,1,1,1,16,682,184,153,79,53,213,206,105,101,184,86,98,0.893203883,0.819047619,0.97029703,0.302052786,0.286103542,0.320634921,0.269794721,0.234332425,0.311111111,0.359223301,0,0.732673267,0.597826087,1,0.244897959,6.859208708,12.09150005,1.419697902,5.905666391,11.44575738,1.043953893,0,0,0,0,0,0,1.411020994,1.50026014,1.332709089,74,229.1194915,1588.707355,0.882615197,317.7414711,42.25852891,0.117384803,542.56831,203.1360657,158.8917873,180.540457,1.104000357,2.03867987,3.141666062,7.332004189,7.53039971,10.8999584,2.486486486,0,0,339.4322443,375.117096,0.625602782,0.691373029
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS17.csv,5,0,37.5,0,700,1,2,1,1,1,17,682,200,131,74,63,214,222,102,120,200,83,117,0.900900901,0.81372549,0.975,0.325513196,0.277929155,0.380952381,0.293255132,0.226158038,0.371428571,0.310810811,0.058823529,0.525,0.655,0.927710843,0.461538462,5.898524182,10.05223208,2.367872468,5.032836374,8.932399367,2.26647972,0,0,0,0,0,0,1.390337726,1.461060557,1.340166828,80,290.165218,1710.332041,0.950184467,342.0664083,17.9335917,0.049815533,581.5494187,217.0768852,164.1166789,200.3558546,1.085384426,1.976377632,3.013292909,7.269367733,7.391950294,10.54620646,2.5,0,0,364.4725335,395.2755264,0.626726675,0.679693787
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS18.csv,5,0,37.5,0,700,1,2,1,1,1,18,682,181,151,60,57,233,203,89,114,181,72,109,0.891625616,0.808988764,0.956140351,0.297653959,0.242506812,0.361904762,0.265395894,0.196185286,0.346031746,0.408866995,0.033707865,0.701754386,0.541436464,0.958333333,0.266055046,6.460227604,13.34341343,1.08651235,5.353517857,12.25161736,0.796975068,0,0,0,0,0,0,1.393388427,1.444931429,1.359341674,73,235.5461613,1650.284105,0.916824503,330.0568209,29.94317909,0.083175497,571.177847,212.4587244,160.3107178,198.4084048,1.173805107,2.123605148,3.250428404,7.824354069,7.71912255,11.09057755,2.479452055,0,0,358.7191226,384.3725317,0.628034026,0.672947198
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS19.csv,5,0,37.5,0,700,1,2,1,1,1,19,682,178,133,78,63,230,200,93,107,178,75,103,0.89,0.806451613,0.962616822,0.293255132,0.253405995,0.33968254,0.260997067,0.204359673,0.326984127,0.32,0.021505376,0.579439252,0.640449438,0.973333333,0.398058252,5.936203597,10.54387008,1.931409366,4.622741585,8.954009472,1.468905744,0,0,0,0,0,0,1.374478865,1.459718213,1.312411377,75,256.3096889,1649.463824,0.916368791,329.8927649,30.10723513,0.083631209,569.008721,210.9123166,152.5956229,205.5007815,1.184900655,2.104474167,3.168451058,7.586782946,7.676609261,10.84437314,2.373333333,0,0,358.0964043,374.5964018,0.629333771,0.658331565
results_fl5_pr0_37.5_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS2.csv,5,0,37.5,0,700,1,2,1,1,1,2,682,185,124,73,75,225,211,103,108,185,81,104,0.876777251,0.786407767,0.962962963,0.309384164,0.280653951,0.342857143,0.271260997,0.220708447,0.33015873,0.331753555,0,0.648148148,0.621621622,1,0.326923077,6.52737933,11.35572497,1.922568206,5.453680292,10.51972818,1.508008379,0,0,0,0,0,0,1.360770446,1.449933903,1.291325831,76,245.9552248,1632.062608,0.906701449,326.4125217,33.58747833,0.093298551,555.7781738,208.0722895,161.0150734,186.6908109,1.124715078,2.071626966,3.080704673,7.312870707,7.60361548,10.67844282,2.434210526,0,0,347.7058843,383.2509887,0.625619898,0.689575458
